user,item,y_pred,liked
1,8,0.00012019516499706694,0
2,7,0.0004407875036237176,0
2,8,0.00037970690113611934,0
2,21,0.000778887588003197,0
2,23,0.025685818436105623,0
3,5,0.45901890184737276,1
3,9,0.01837095268827749,1
3,13,0.37854641696216157,1
3,15,0.14169398158195395,0
3,25,0.05038054712075939,1
3,27,0.07703029986035945,0
4,1,0.005201099892063271,0
4,2,0.0005074050355209858,0
4,11,0.9291895225306064,1
4,14,0.0014211691302777358,0
4,17,7.345686391722527e-05,0
5,5,0.01618907368127125,0
5,7,0.8877657285757659,1
5,14,0.00034023413827773965,0
5,23,0.6776662479302941,1
5,26,0.01368308490605226,0
